file_path,label,source,artist,title,year,source_url,wikiart_style,split
data/images/Renaissance/andrea_mantegna_san_zeno_altarpiece.jpg,Renaissance,wikiart,Andrea Mantegna,San Zeno Altarpiece,1457,https://www.wikiart.org/en/andrea-mantegna/san-zeno-altarpiece,high-renaissance,test
data/images/Renaissance/leonardo_da_vinci_study_of_an_old_man.jpg,Renaissance,wikiart,Leonardo da Vinci,Study of an Old Man,1480,https://www.wikiart.org/en/leonardo-da-vinci/study-of-an-old-man,high-renaissance,test
data/images/Renaissance/vittore_carpaccio_saviour_blesses_the_four_apostles.jpg,Renaissance,wikiart,Vittore Carpaccio,Saviour blesses the four apostles,1480,https://www.wikiart.org/en/vittore-carpaccio/saviour-blesses-the-four-apostles,high-renaissance,test
data/images/Renaissance/vittore_carpaccio_portrait_of_a_lady.jpg,Renaissance,wikiart,Vittore Carpaccio,Portrait of a lady,1485,https://www.wikiart.org/en/vittore-carpaccio/portrait-of-a-lady,high-renaissance,test
data/images/Renaissance/leonardo_da_vinci_the_proportions_of_the_head.jpg,Renaissance,wikiart,Leonardo da Vinci,The proportions of the head,1490,https://www.wikiart.org/en/leonardo-da-vinci/the-proportions-of-the-head,high-renaissance,test
data/images/Renaissance/leonardo_da_vinci_various_figure_studies.jpg,Renaissance,wikiart,Leonardo da Vinci,Various figure studies,1490,https://www.wikiart.org/en/leonardo-da-vinci/various-figure-studies,high-renaissance,test
data/images/Renaissance/andrea_solario_portrait_of_a_young_man.jpg,Renaissance,wikiart,Andrea Solario,Portrait of a Young Man,1490,https://www.wikiart.org/en/andrea-solario/portrait-of-a-young-man-1490,high-renaissance,test
data/images/Renaissance/giovanni_antonio_boltraffio_madonna_litta.jpg,Renaissance,wikiart,Giovanni Antonio Boltraffio,Madonna Litta,1490,https://www.wikiart.org/en/giovanni-antonio-boltraffio/madonna-litta-1490,high-renaissance,test
data/images/Renaissance/filippino_lippi_saint_jerome.jpg,Renaissance,wikiart,Filippino Lippi,Saint Jerome,1490,https://www.wikiart.org/en/filippino-lippi/saint-jerome-1490,high-renaissance,test
data/images/Renaissance/vittore_carpaccio_glorification_of_st__ursula_and_her_companions.jpg,Renaissance,wikiart,Vittore Carpaccio,Glorification of St. Ursula and her Companions,1491,https://www.wikiart.org/en/vittore-carpaccio/glorification-of-st-ursula-and-her-companions-1491,high-renaissance,test
